asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST027344,2026-05-25,0,0.5371123470806439,0.5481392,0.547618094852374,0.5425215525107968,1,0.51,HIGH
AST025268,2026-05-25,0,0.5371104314123525,0.5138124,0.4967788599325192,0.52205470769268,1,0.51,HIGH
AST039331,2026-05-25,0,0.5371092524114465,0.56764686,0.5399092122981319,0.5468305266653496,1,0.51,HIGH
AST018230,2026-05-25,0,0.5371020854471639,0.5329302,0.5451552181444911,0.5374611463524802,1,0.51,HIGH
AST008553,2026-05-25,0,0.5370971849272016,0.5242194,0.5440991150536969,0.5346342354743402,1,0.51,HIGH
AST035108,2026-05-25,0,0.5370971329383879,0.5446227,0.5398921673907837,0.5399138099473507,1,0.51,HIGH
AST001030,2026-05-25,1,0.5370971329383879,0.52515626,0.5350712710392922,0.5331096986770524,1,0.51,HIGH
AST002935,2026-05-25,0,0.5370967089084333,0.5102209,0.5407108052614767,0.529756785506512,1,0.51,HIGH
AST021958,2026-05-25,0,0.537096013888704,0.54188,0.5428400623330365,0.5396800194109593,1,0.51,HIGH
AST032714,2026-05-25,0,0.537096013888704,0.5244892,0.5442689417931376,0.5347485553029796,1,0.51,HIGH
AST035901,2026-05-25,0,0.5370935179827132,0.58433235,0.5473186815173502,0.5533102002948266,1,0.51,HIGH
AST021341,2026-05-25,0,0.5370924498447042,0.5599136,0.5435789073525754,0.5452360863928671,1,0.51,HIGH
AST008392,2026-05-25,0,0.5370889724873043,0.4955562,0.542228729703361,0.5256570921843243,1,0.51,HIGH
AST003729,2026-05-25,0,0.5370834528306766,0.502267,0.5389545866075734,0.527012743736853,1,0.51,HIGH
AST018844,2026-05-25,0,0.5370833351590173,0.5687376,0.5527559866012671,0.549714144899762,1,0.51,HIGH
AST016705,2026-05-25,1,0.537082170702312,0.5549084,0.5439929034595617,0.5438121860430684,1,0.51,HIGH
AST027559,2026-05-25,0,0.537082170702312,0.5526619,0.545859200024046,0.5435114953559652,1,0.51,HIGH
AST018659,2026-05-25,0,0.5370769435348097,0.52329004,0.5399418748077912,0.5335138587289631,1,0.51,HIGH
AST012939,2026-05-25,0,0.5370752781788581,0.51862913,0.540647959023503,0.5322559698941297,1,0.51,HIGH
AST040926,2026-05-25,1,0.5370724957427645,0.59772253,0.5447336566448863,0.5567997382003596,1,0.51,HIGH
AST027546,2026-05-25,1,0.5370692997011908,0.51441723,0.5434478402423906,0.5315493868990735,1,0.51,HIGH
AST036816,2026-05-25,0,0.5370659115300129,0.5335207,0.5452531086705289,0.5376397874991122,1,0.51,HIGH
AST039379,2026-05-25,0,0.5370646743423193,0.5273397,0.541172216796453,0.5349686905304503,1,0.51,HIGH
AST033350,2026-05-25,0,0.5370585232543347,0.5108249,0.545016124562554,0.5307799565396781,1,0.51,HIGH
AST029970,2026-05-25,0,0.5370540607165404,0.56652284,0.5426058221504689,0.547005046788364,1,0.51,HIGH
AST029926,2026-05-25,0,0.5370537979486223,0.51112676,0.5316944825943863,0.5282038234931884,1,0.51,HIGH
AST012091,2026-05-25,0,0.5370455694251791,0.52402896,0.5079251393272177,0.5273165005780331,1,0.51,HIGH
AST014790,2026-05-25,0,0.5370398125885772,0.54014343,0.5383846413407304,0.5382398635624347,1,0.51,HIGH
AST031565,2026-05-25,0,0.5370379463570567,0.5473088,0.5420010225542621,0.5411118176893808,1,0.51,HIGH
AST001847,2026-05-25,0,0.5370367251868405,0.59457284,0.5406120262817962,0.5550126198497796,1,0.51,HIGH
AST017877,2026-05-25,1,0.5370341408214966,0.55060935,0.541296595993752,0.5419591946094987,1,0.51,HIGH
AST030154,2026-05-25,0,0.5370340371122523,0.5142095,0.5442359016375876,0.5316270488836436,1,0.51,HIGH
AST023052,2026-05-25,0,0.5370247554205259,0.5187975,0.5321901303875314,0.5305896537877692,1,0.51,HIGH
AST009189,2026-05-25,0,0.5370247554205259,0.5219876,0.5312675712871405,0.5313621719676911,1,0.51,HIGH
AST027108,2026-05-25,0,0.5370247554205259,0.5314444,0.5359398420802749,0.535133666126318,1,0.51,HIGH
AST017569,2026-05-25,0,0.5370205888767285,0.5873664,0.5470195678633039,0.5541241280110251,1,0.51,HIGH
AST033225,2026-05-25,0,0.5370186753485675,0.52117795,0.5407457415370405,0.5330118709816918,1,0.51,HIGH
AST034023,2026-05-25,0,0.5370186753485675,0.5261551,0.5405115877590774,0.5344581852260992,1,0.51,HIGH
AST001912,2026-05-25,0,0.5370186753485675,0.5225176,0.5392230116187746,0.5331092199980387,1,0.51,HIGH
AST029942,2026-05-25,0,0.5370186753485675,0.52012527,0.5396353100079084,0.5324739806758654,1,0.51,HIGH
AST012908,2026-05-25,0,0.5370132133818953,0.5165255,0.5384637480217057,0.5311570062952888,1,0.51,HIGH
AST002956,2026-05-25,0,0.5370007933982266,0.54349583,0.5399700915361867,0.5395431640063506,1,0.51,HIGH
AST029900,2026-05-25,0,0.5369930601979298,0.5718415,0.5377643409587589,0.5476018482907167,1,0.51,HIGH
AST032122,2026-05-25,0,0.5369930601979298,0.56199205,0.5392561753614434,0.5449453801712536,1,0.51,HIGH
AST003725,2026-05-25,0,0.5369930601979298,0.5562264,0.5409756025937726,0.5435595706177194,1,0.51,HIGH
AST035711,2026-05-25,0,0.536991634444737,0.55134726,0.5499315075732745,0.5438862967370234,1,0.51,HIGH
AST019121,2026-05-25,0,0.5369907836821297,0.5424861,0.5330817311366182,0.5378575680683885,1,0.51,HIGH
AST000113,2026-05-25,0,0.5369903959791912,0.5559831,0.5421708441574488,0.5437242968210854,1,0.51,HIGH
AST009502,2026-05-25,0,0.5369903959791912,0.5387366,0.5433504744926201,0.5387862728881196,1,0.51,HIGH
AST014172,2026-05-25,0,0.5369885644129576,0.53466606,0.5419186391047948,0.5372778280274377,1,0.51,HIGH
AST019043,2026-05-25,0,0.5369877251125786,0.42258072,0.5464093999941305,0.5045499585551154,0,0.51,HIGH
AST024571,2026-05-25,0,0.5369877251125786,0.5761845,0.5450138841647905,0.5503519893892475,1,0.51,HIGH
AST003326,2026-05-25,1,0.5369873275995733,0.5213473,0.5476503824685368,0.534427930293494,1,0.51,HIGH
AST007152,2026-05-25,0,0.536979297628333,0.5121376,0.5405315813064946,0.5302372450754654,1,0.51,HIGH
AST037238,2026-05-25,0,0.5369789895978715,0.5604995,0.539521616776467,0.5445436681542292,1,0.51,HIGH
AST020634,2026-05-25,0,0.5369771822941783,0.52607566,0.541561402579333,0.5346235696629558,1,0.51,HIGH
AST018670,2026-05-25,1,0.5369743565424369,0.5820342,0.5428536953658049,0.5516681773443793,1,0.51,HIGH
AST016757,2026-05-25,0,0.5369720704373148,0.52356106,0.5479163258983736,0.5351376183983322,1,0.51,HIGH
AST033859,2026-05-25,0,0.5369660055797584,0.3694865,0.5399182317118307,0.48731259913224534,0,0.51,HIGH
AST003221,2026-05-25,0,0.5369657875469768,0.5199946,0.5454101814593066,0.5335633100653497,1,0.51,HIGH
AST001990,2026-05-25,0,0.5369645774060823,0.52082294,0.534985797094554,0.5317263301219519,1,0.51,HIGH
AST000904,2026-05-25,0,0.5369583409261867,0.5415512,0.538556106456095,0.5386557517543124,1,0.51,HIGH
AST010686,2026-05-25,0,0.5369581907749774,0.5182738,0.5396438741883363,0.5318900102251559,1,0.51,HIGH
AST033487,2026-05-25,1,0.5369567488699816,0.5301527,0.5403888015338278,0.5356019447417564,1,0.51,HIGH
AST034001,2026-05-25,0,0.5369567488699816,0.5266303,0.5366133554815613,0.5337901355313031,1,0.51,HIGH
AST021950,2026-05-25,1,0.5369540668895912,0.55743325,0.5417347937460395,0.5440539671940035,1,0.51,HIGH
AST002192,2026-05-25,0,0.5369509824649296,0.5171508,0.5424654339729846,0.5321138180270617,1,0.51,HIGH
AST002463,2026-05-25,0,0.5369509824649296,0.5285264,0.5361097539032923,0.5342553620131232,1,0.51,HIGH
AST027612,2026-05-25,0,0.5369509824649296,0.53535134,0.5342721207898516,0.5359353173904351,1,0.51,HIGH
AST019227,2026-05-25,0,0.5369487379930139,0.5181436,0.5372174809822743,0.5313609451929618,1,0.51,HIGH
AST032706,2026-05-25,0,0.5369486049229191,0.535563,0.5399197393746717,0.5371271503363939,1,0.51,HIGH
AST030823,2026-05-25,0,0.5369478773919647,0.5238711,0.5388767988011275,0.5334106284562079,1,0.51,HIGH
AST023923,2026-05-25,0,0.5369475722185725,0.54267216,0.5410651787185091,0.539488469852988,1,0.51,HIGH
AST002254,2026-05-25,0,0.5369473645001579,0.555018,0.5506426998001374,0.5451076222101064,1,0.51,HIGH
AST039199,2026-05-25,0,0.5369444703350253,0.41420242,0.5407591407640977,0.5008847893203322,0,0.51,HIGH
AST034620,2026-05-25,0,0.5369428467918042,0.5375048,0.5455362179103155,0.5388301069779652,1,0.51,HIGH
AST004333,2026-05-25,0,0.5369428467918042,0.55239356,0.5428947906149585,0.5427684495188937,1,0.51,HIGH
AST026398,2026-05-25,0,0.5369428467918042,0.52367276,0.5390827100369863,0.5333897934032994,1,0.51,HIGH
AST031107,2026-05-25,0,0.5369428467918042,0.5472666,0.5442363137862951,0.5414986661531611,1,0.51,HIGH
AST017675,2026-05-25,0,0.5369428467918042,0.5877295,0.543600004018217,0.5535102741995455,1,0.51,HIGH
AST017076,2026-05-25,0,0.5369428467918042,0.55928266,0.5444758921296786,0.5451513998218378,1,0.51,HIGH
AST004442,2026-05-25,0,0.5369412955281433,0.547298,0.5434166717473927,0.5413433821135502,1,0.51,HIGH
AST024190,2026-05-25,0,0.5369412955281433,0.498597,0.5379102191919031,0.5256317916024523,1,0.51,HIGH
AST001978,2026-05-25,0,0.5369410444405384,0.537073,0.5149639666244041,0.53258521554515,1,0.51,HIGH
AST039258,2026-05-25,0,0.536938887869672,0.46301773,0.5413857067613661,0.5156519042871093,1,0.51,HIGH
AST031074,2026-05-25,0,0.5369345193554426,0.5600567,0.5418559774234873,0.5448554651624187,1,0.51,HIGH
AST027071,2026-05-25,0,0.536933162355849,0.4604523,0.5425598457704778,0.51511424033202,1,0.51,HIGH
AST025710,2026-05-25,0,0.5369329402841487,0.55284226,0.5461721490961574,0.5435535779613059,1,0.51,HIGH
AST004979,2026-05-25,0,0.5369329402841487,0.57165813,0.5430684219546096,0.5485775935329963,1,0.51,HIGH
AST004788,2026-05-25,1,0.5369309289960336,0.5519142,0.5415139930107886,0.5423425231001745,1,0.51,HIGH
AST035995,2026-05-25,0,0.5369297272737213,0.55038214,0.54851925170726,0.5432833559783127,1,0.51,HIGH
AST000364,2026-05-25,0,0.5369268033836674,0.46805045,0.5501016073489505,0.5188988581616238,1,0.51,HIGH
AST007130,2026-05-25,0,0.5369237192778009,0.52979547,0.53977392430443,0.5353552854997865,1,0.51,HIGH
AST014529,2026-05-25,0,0.5369225429877658,0.5065279,0.5410035804043958,0.5286203575747621,1,0.51,HIGH
AST030742,2026-05-25,0,0.5369225429877658,0.538936,0.5411182896705686,0.5383657294279965,1,0.51,HIGH
AST025410,2026-05-25,0,0.5369225429877658,0.53804094,0.5389410553461933,0.5376617645631215,1,0.51,HIGH
AST016892,2026-05-25,0,0.5369225429877658,0.5332446,0.5383109337550869,0.5360968382449002,1,0.51,HIGH
AST008646,2026-05-25,0,0.5369202733455914,0.49542254,0.5314073641421543,0.5233683715012265,1,0.51,HIGH
AST003917,2026-05-25,0,0.536918748856518,0.4776919,0.5404859655362858,0.5198641375355162,1,0.51,HIGH
AST028303,2026-05-25,0,0.5369166892792367,0.4828005,0.5518667585726944,0.5236718463541572,1,0.51,HIGH
AST002840,2026-05-25,0,0.5369133411982623,0.58599997,0.544670395337788,0.5531907406666887,1,0.51,HIGH
AST018620,2026-05-25,0,0.5369076430232765,0.5329888,0.5374659131714881,0.5358436441459359,1,0.51,HIGH
AST006566,2026-05-25,1,0.5369009907109431,0.52453357,0.5312359802139045,0.5320577623982524,1,0.51,HIGH
AST008664,2026-05-25,0,0.5368990224987953,0.53833103,0.5428322197339674,0.5385152641961911,1,0.51,HIGH
AST038675,2026-05-25,1,0.5368990224987953,0.5028627,0.5460831163378548,0.5285249445169686,1,0.51,HIGH
AST017059,2026-05-25,0,0.5368990224987953,0.5102725,0.5394783726036931,0.5294269357701363,1,0.51,HIGH
AST006475,2026-05-25,0,0.5368990224987953,0.52286524,0.54390188236291,0.5340894597219796,1,0.51,HIGH
AST035990,2026-05-25,0,0.5368990224987953,0.52375036,0.544581598870326,0.5344909390234629,1,0.51,HIGH
AST036726,2026-05-25,0,0.5368990224987953,0.519571,0.546692426928125,0.5336592966350227,1,0.51,HIGH
AST040207,2026-05-25,0,0.5368990224987953,0.54071265,0.5435465958731912,0.5393726254240359,1,0.51,HIGH
AST040034,2026-05-25,0,0.5368990224987953,0.514298,0.543769694168749,0.5314928500831475,1,0.51,HIGH
AST036066,2026-05-25,1,0.5368990224987953,0.51391757,0.5417969396518303,0.5309841701797637,1,0.51,HIGH
AST039186,2026-05-25,0,0.5368990224987953,0.50307214,0.5454665690755903,0.5284644670645158,1,0.51,HIGH
AST037829,2026-05-25,1,0.5368990224987953,0.5122028,0.5462133035742892,0.5313530119642556,1,0.51,HIGH
AST011400,2026-05-25,0,0.5368990224987953,0.5273321,0.5433071145569647,0.5353105641607906,1,0.51,HIGH
AST039210,2026-05-25,0,0.5368990224987953,0.50654185,0.5433318263556371,0.529078431520525,1,0.51,HIGH
AST028779,2026-05-25,0,0.5368990224987953,0.5144659,0.5424304809299866,0.531275377435395,1,0.51,HIGH
AST037773,2026-05-25,0,0.5368965802951234,0.63148457,0.5451461098244608,0.5669228831124539,1,0.51,HIGH
AST031998,2026-05-25,0,0.5368914554253937,0.6297858,0.539229994140745,0.5652274665408459,1,0.51,HIGH
AST032892,2026-05-25,0,0.5368912443633583,0.5351766,0.5467610896403837,0.538350820109756,1,0.51,HIGH
AST010976,2026-05-25,1,0.5368907481453695,0.5206785,0.5340635817018756,0.5314616404130599,1,0.51,HIGH
AST003584,2026-05-25,0,0.5368880780871244,0.5190542,0.540063810090921,0.5321730610617463,1,0.51,HIGH
AST022680,2026-05-25,0,0.5368880780871244,0.52378976,0.5406575235299311,0.5337124717495484,1,0.51,HIGH
AST002834,2026-05-25,0,0.5368879923003417,0.6149193,0.5442905125235593,0.5617778886548827,1,0.51,HIGH
AST039468,2026-05-25,1,0.5368830430510245,0.53323865,0.5513366029323065,0.5386804371119736,1,0.51,HIGH
AST027460,2026-05-25,0,0.5368825947793884,0.57612455,0.5462628197588899,0.5505312263414721,1,0.51,HIGH
AST024207,2026-05-25,0,0.5368817912347812,0.46927184,0.5420278195776668,0.5176280115329239,1,0.51,HIGH
AST036899,2026-05-25,0,0.5368793119155727,0.574602,0.5496031018837784,0.5507408763345419,1,0.51,HIGH
AST009642,2026-05-25,0,0.5368793119155727,0.5832148,0.5505253631503336,0.553509168587853,1,0.51,HIGH
AST039860,2026-05-25,0,0.5368780369778015,0.5153325,0.5359784732193846,0.5302344631327777,1,0.51,HIGH
AST039138,2026-05-25,0,0.5368733433367234,0.5928497,0.5450285071794897,0.5552972831042596,1,0.51,HIGH
AST004099,2026-05-25,0,0.5368696265377254,0.5123947,0.5388675314277511,0.529926729554413,1,0.51,HIGH
AST032934,2026-05-25,0,0.5368675225725471,0.5289809,0.5419135923992754,0.5355107497661287,1,0.51,HIGH
AST006028,2026-05-25,0,0.5368674065519184,0.53298515,0.5330871659480668,0.5349466814655726,1,0.51,HIGH
AST016765,2026-05-25,0,0.5368638040827691,0.46157423,0.5398359317775208,0.5148713573968887,1,0.51,HIGH
AST039597,2026-05-25,0,0.5368604570547129,0.550257,0.5445754409448385,0.5424224167163241,1,0.51,HIGH
AST032406,2026-05-25,0,0.5368547864934027,0.5383392,0.5479566720797633,0.539520487662654,1,0.51,HIGH
AST038599,2026-05-25,1,0.5368541281967374,0.574012,0.5487732217344142,0.5503853084452516,1,0.51,HIGH
AST027974,2026-05-25,0,0.5368541281967374,0.4160266,0.5492232331756065,0.50307969073349,0,0.51,HIGH
AST027626,2026-05-25,0,0.5368435066860088,0.49043784,0.5403420559902041,0.5236215165410452,1,0.51,HIGH
AST015835,2026-05-25,0,0.5368415406693722,0.55556756,0.5484763757239719,0.5447863134794805,1,0.51,HIGH
AST002666,2026-05-25,0,0.536840674416721,0.5192758,0.5331685107728302,0.5308367793629265,1,0.51,HIGH
AST018457,2026-05-25,1,0.5368377796154199,0.60105985,0.5475067679852644,0.5582381984047629,1,0.51,HIGH
AST013033,2026-05-25,0,0.5368347816415845,0.5666011,0.5403410053472688,0.546465921890246,1,0.51,HIGH
AST017977,2026-05-25,0,0.5368311675507771,0.5192347,0.5394559881020773,0.532077191395804,1,0.51,HIGH
AST024383,2026-05-25,0,0.5368276840421411,0.5592815,0.5467551776918296,0.5455493275594364,1,0.51,HIGH
AST027534,2026-05-25,0,0.5368267061434435,0.38557318,0.5482586903994201,0.49373704515160577,0,0.51,HIGH
AST010498,2026-05-25,0,0.5368243113514165,0.5187052,0.536816824342389,0.531387080544186,1,0.51,HIGH
AST025555,2026-05-25,1,0.5368243078713258,0.5371074,0.5362220398469592,0.5367887819050547,1,0.51,HIGH
AST012483,2026-05-25,0,0.5368236701084714,0.5613935,0.5433250210326388,0.5454948892607635,1,0.51,HIGH
AST014933,2026-05-25,0,0.5368236701084714,0.51193374,0.5458055977839125,0.5311530766110183,1,0.51,HIGH
AST007859,2026-05-25,0,0.5368216839586587,0.52158946,0.537296455762272,0.5323469711317838,1,0.51,HIGH
AST012640,2026-05-25,0,0.5368216839586587,0.5111496,0.5387879487579221,0.5295133117309138,1,0.51,HIGH
AST034415,2026-05-25,0,0.5368029625696922,0.5207583,0.5415308506552405,0.5329351414158943,1,0.51,HIGH
AST017865,2026-05-25,0,0.5367965049708797,0.52803016,0.5310716596045201,0.5330216324063439,1,0.51,HIGH
AST020495,2026-05-25,0,0.5367965049708797,0.531388,0.5267728306473678,0.5331692186149134,1,0.51,HIGH
AST010026,2026-05-25,0,0.5367920847571669,0.51251054,0.5491870915162383,0.5319866226818311,1,0.51,HIGH
AST016960,2026-05-25,0,0.5367876283319475,0.5458079,0.5569449595418653,0.5435251760743468,1,0.51,HIGH
AST014009,2026-05-25,0,0.5367872390993214,0.54618174,0.5515842073529806,0.5425649830202568,1,0.51,HIGH
AST007260,2026-05-25,0,0.5367849237649719,0.51206446,0.5352900871670905,0.5290698173159041,1,0.51,HIGH
AST022385,2026-05-25,0,0.5367839207654105,0.4989289,0.5459529746455271,0.5272612253118106,1,0.51,HIGH
AST038267,2026-05-25,0,0.536782946470682,0.4746164,0.5415990686002149,0.5190962069553839,1,0.51,HIGH
AST035616,2026-05-25,0,0.5367818464094103,0.52971923,0.5389965541443779,0.5351060030335807,1,0.51,HIGH
AST020416,2026-05-25,0,0.5367769831148026,0.54700094,0.5335825258366027,0.5392052787247218,1,0.51,HIGH
AST002002,2026-05-25,0,0.5367769831148026,0.53388333,0.5360590997512612,0.5357653105076536,1,0.51,HIGH
AST024372,2026-05-25,1,0.5367748531106669,0.57601035,0.5315269010262421,0.5474959117605818,1,0.51,HIGH
AST022133,2026-05-25,0,0.5367747704235158,0.52037764,0.5260225353583659,0.529705184283431,1,0.51,HIGH
AST022827,2026-05-25,0,0.536771960583145,0.5277862,0.5147224855898974,0.529666337409552,1,0.51,HIGH
AST018939,2026-05-25,0,0.5367711348621853,0.44183132,0.5440613531556855,0.5097472340622298,0,0.51,HIGH
AST027717,2026-05-25,0,0.536768874641917,0.60633314,0.5429945325234665,0.5588832858256518,1,0.51,HIGH
AST007580,2026-05-25,0,0.536765935281448,0.56239545,0.5358988558795247,0.544281373816629,1,0.51,HIGH
AST014938,2026-05-25,0,0.5367656307478907,0.51062495,0.5429521987130428,0.530160740116554,1,0.51,HIGH
AST008998,2026-05-25,0,0.5367624012323094,0.44963557,0.5353426164614898,0.5103403949084527,1,0.51,HIGH
AST039794,2026-05-25,0,0.5367617215030863,0.54565436,0.5411929452365591,0.540315757798855,1,0.51,HIGH
AST005487,2026-05-25,0,0.5367617215030863,0.5276359,0.5431795099413025,0.5353075327398036,1,0.51,HIGH
AST041087,2026-05-25,0,0.5367617215030863,0.50703865,0.5457776301795058,0.5296479817874443,1,0.51,HIGH
AST004637,2026-05-25,0,0.5367573945951808,0.52865005,0.5457122043298761,0.5361161531635656,1,0.51,HIGH
AST012850,2026-05-25,0,0.5367573945951808,0.5302355,0.5428768021258401,0.5360247077227585,1,0.51,HIGH
AST032913,2026-05-25,0,0.5367560803166925,0.35437447,0.5486704589574523,0.4844244729498367,0,0.51,HIGH
AST014472,2026-05-25,0,0.536755546719316,0.5366513,0.5410356717992131,0.5375802977195007,1,0.51,HIGH
AST023102,2026-05-25,0,0.536750469795283,0.54677933,0.5389246694501172,0.5401939677876649,1,0.51,HIGH
AST017106,2026-05-25,0,0.5367493357713589,0.49719507,0.5465959638201867,0.5268523816497168,1,0.51,HIGH
AST022564,2026-05-25,0,0.5367406568766431,0.5310177,0.529136722721898,0.5335029829827012,1,0.51,HIGH
AST041326,2026-05-25,0,0.5367392769709345,0.613081,0.5340798140426657,0.5591099012940004,1,0.51,HIGH
AST030838,2026-05-25,0,0.5367390973868206,0.6131184,0.5430432707744451,0.5609137228482993,1,0.51,HIGH
AST030327,2026-05-25,0,0.53672821020517,0.56915444,0.5444047299613958,0.5479913830948642,1,0.51,HIGH
AST029715,2026-05-25,0,0.5367267195627732,0.40951863,0.5412864680643568,0.4994762423942579,0,0.51,HIGH
AST041305,2026-05-25,0,0.5367257519174244,0.5919673,0.5469552009500915,0.5553441061487305,1,0.51,HIGH
AST004419,2026-05-25,0,0.5367190549092016,0.55058044,0.5395402862949183,0.5414417167135844,1,0.51,HIGH
AST032327,2026-05-25,0,0.5367190549092016,0.5286832,0.5410242453317398,0.5351693365209488,1,0.51,HIGH
AST013934,2026-05-25,1,0.5367190549092016,0.5210761,0.5366163361704405,0.532005624688689,1,0.51,HIGH
AST025243,2026-05-25,0,0.5367190549092016,0.55577016,0.5410722107544297,0.5433050176054868,1,0.51,HIGH
AST014387,2026-05-25,0,0.5367190549092016,0.53053886,0.5392443997170433,0.5353700653980095,1,0.51,HIGH
AST010151,2026-05-25,1,0.5367145166767281,0.59132135,0.5474009919452903,0.5552338617274221,1,0.51,HIGH
AST001776,2026-05-25,0,0.5367135929425294,0.53176314,0.5406882175581461,0.5360233819828939,1,0.51,HIGH
AST014452,2026-05-25,0,0.5367094688915482,0.5141746,0.533933760911622,0.5293938666280986,1,0.51,HIGH
AST025044,2026-05-25,1,0.5367077039651564,0.52806604,0.5395638656598477,0.5346864371145478,1,0.51,HIGH
AST031638,2026-05-25,0,0.5367049026886666,0.57077473,0.5418067528527857,0.5479462209148904,1,0.51,HIGH
AST011016,2026-05-25,0,0.5367032101592064,0.547353,0.5364475102613749,0.5398470071318782,1,0.51,HIGH
AST032977,2026-05-25,0,0.5366988881999198,0.565458,0.5435476468831562,0.5466963734765912,1,0.51,HIGH
AST012376,2026-05-25,0,0.5366985266289696,0.5330832,0.5434480248902159,0.536963828292528,1,0.51,HIGH
AST020200,2026-05-25,0,0.5366975034727473,0.55848294,0.5398864513853288,0.5438709240134394,1,0.51,HIGH
AST015809,2026-05-25,0,0.5366975034727473,0.56078166,0.5389062469778444,0.5443644991319425,1,0.51,HIGH
AST004537,2026-05-25,0,0.536695534420231,0.515437,0.5415216644770469,0.5312832001055249,1,0.51,HIGH
AST000230,2026-05-25,0,0.536694669511679,0.5758093,0.5417464031947067,0.5494394053947809,1,0.51,HIGH
AST027453,2026-05-25,0,0.5366935942279427,0.52678335,0.5440618412158892,0.5351941703571492,1,0.51,HIGH
AST015198,2026-05-25,0,0.5366935942279427,0.51461834,0.5434348840435891,0.5314192759226892,1,0.51,HIGH
AST008090,2026-05-25,0,0.5366935942279427,0.52026635,0.5456418155681104,0.5335550652275934,1,0.51,HIGH
AST011555,2026-05-25,0,0.5366935942279427,0.51072085,0.5452963001425913,0.5306223121424897,1,0.51,HIGH
AST006770,2026-05-25,0,0.5366935942279427,0.4639353,0.5391357024652318,0.5153545276070177,1,0.51,HIGH
AST025967,2026-05-25,0,0.5366935942279427,0.5186841,0.5402194582981628,0.5319959187736039,1,0.51,HIGH
AST013075,2026-05-25,0,0.5366935942279427,0.5093154,0.5425515126630458,0.5296517196465805,1,0.51,HIGH
AST022241,2026-05-25,0,0.5366935942279427,0.525621,0.5461552470109247,0.5352641465161563,1,0.51,HIGH
AST026258,2026-05-25,0,0.5366935942279427,0.44808918,0.5412880808723709,0.5110311672884456,1,0.51,HIGH
AST024706,2026-05-25,0,0.5366935942279427,0.48529312,0.5420241214658565,0.5223395574071427,1,0.51,HIGH
AST005861,2026-05-25,0,0.5366935942279427,0.51954067,0.5445864293583319,0.5331262839856378,1,0.51,HIGH
AST026148,2026-05-25,0,0.5366935942279427,0.52402496,0.5449249765962361,0.5345392804332185,1,0.51,HIGH
AST024801,2026-05-25,0,0.5366935942279427,0.53968227,0.5437997111826957,0.5390114203505105,1,0.51,HIGH
AST020683,2026-05-25,1,0.5366935942279427,0.52619696,0.5452159392250913,0.5352490729589896,1,0.51,HIGH
AST008539,2026-05-25,0,0.5366935200765875,0.5424408,0.5405361504665998,0.5391862301316137,1,0.51,HIGH
AST028586,2026-05-25,0,0.5366870103557075,0.49396387,0.5159089358179653,0.5197144533414468,1,0.51,HIGH
AST005282,2026-05-25,0,0.5366828900319094,0.5531806,0.5505801773756543,0.5444116604910856,1,0.51,HIGH
AST037980,2026-05-25,0,0.5366809086639541,0.6068247,0.5375404394713034,0.5578959522262378,1,0.51,HIGH
AST032912,2026-05-25,0,0.5366804308949082,0.5370438,0.5432931265570563,0.5381119807588653,1,0.51,HIGH
AST030478,2026-05-25,0,0.5366801399701779,0.56073046,0.5449701141125226,0.5455532308075934,1,0.51,HIGH
AST033105,2026-05-25,1,0.5366801399701779,0.5069394,0.5446184932254228,0.5293455886301736,1,0.51,HIGH
AST035737,2026-05-25,0,0.5366787832114371,0.52773297,0.5406420330786857,0.5347876892214557,1,0.51,HIGH
AST009126,2026-05-25,0,0.536678078767262,0.55788547,0.517407659456944,0.5391862122750197,1,0.51,HIGH
AST011543,2026-05-25,0,0.5366766968396868,0.5068542,0.5447902557052714,0.5293526595608977,1,0.51,HIGH
AST002606,2026-05-25,0,0.5366747106898742,0.5179118,0.539094744858552,0.5315298443166475,1,0.51,HIGH
AST005831,2026-05-25,0,0.5366705311826382,0.5023091,0.5426177551963784,0.5275515466305948,1,0.51,HIGH
AST022094,2026-05-25,0,0.5366705311826382,0.5114832,0.5433845644361447,0.530457138478548,1,0.51,HIGH
AST001641,2026-05-25,0,0.5366705311826382,0.5300978,0.542368570280142,0.5358383196473475,1,0.51,HIGH
AST014482,2026-05-25,0,0.5366705311826382,0.53636986,0.5448645820586027,0.5382191400030396,1,0.51,HIGH
AST012726,2026-05-25,0,0.5366705311826382,0.5549428,0.5446228353552308,0.5437426726623652,1,0.51,HIGH
AST033287,2026-05-25,0,0.5366705311826382,0.54256785,0.5417085009867578,0.5394473207886706,1,0.51,HIGH
AST007363,2026-05-25,0,0.5366705311826382,0.5077568,0.5451237312749835,0.5296870518463158,1,0.51,HIGH
AST031591,2026-05-25,0,0.5366705311826382,0.50438946,0.5455946248619904,0.5287710285637172,1,0.51,HIGH
AST034889,2026-05-25,0,0.5366705311826382,0.5391384,0.5484813821882155,0.5397730620289622,1,0.51,HIGH
AST025398,2026-05-25,1,0.5366705311826382,0.52475595,0.5444060564737239,0.5346432618860639,1,0.51,HIGH
AST003104,2026-05-25,0,0.5366705311826382,0.5095746,0.5448275011250306,0.5301731458163252,1,0.51,HIGH
